8113,420,1
8767,466,1
4701,603,1
5791,53,1
7145,487,1
9938,727,1
8958,621,0
5219,638,1
6593,236,1
7788,442,1
3898,728,1
5921,25,0
6046,309,0
954,175,1
1007,830,0
3625,379,1
4328,264,1
9505,181,1
9317,442,1
5701,631,0
1068,420,1
2351,14,1
9841,181,1
4625,238,1
8965,418,0
4671,163,1
3818,293,0
8900,636,0
1073,245,1
6062,182,1
7903,552,1
3464,52,1
1646,305,1
3670,309,1
6413,442,1
1088,442,1
3959,276,0
6186,638,1
1617,239,1
539,32,0
1947,244,1
972,606,1
3962,823,0
782,44,1
3283,447,1
9513,784,1
6643,68,0
835,258,0
5698,538,1
3328,442,1
9980,237,0
3521,729,1
5984,156,0
5443,736,0
4912,492,1
4505,19,1
9380,5,0
5932,443,1
2675,751,0
1062,36,0
4552,15,0
1240,727,1
1804,67,1
5404,14,1
5679,341,0
6358,606,1
6293,646,0
2313,168,0
8633,557,0
6832,583,1
4597,242,1
1318,617,0
1001,487,1
1253,673,1
6469,67,1
3988,446,1
183,235,1
5202,31,1
2059,71,1
16,14,1
1570,34,1
141,749,1
4609,827,0
5234,749,1
6687,16,1
7401,532,1
528,31,1
9774,237,0
9061,558,1
8532,32,1
779,445,1
6495,383,0
8438,611,1
3013,637,0
5709,442,1
3981,621,0
8438,216,0
3914,168,0
252,456,1
9489,212,1
3380,558,0
5819,421,0
5002,442,1
1623,504,1
1554,785,0
9574,749,0
5762,378,1
5096,32,1
502,785,0
6390,493,0
458,443,1
599,145,0
5668,749,0
4185,82,0
5352,565,1
4525,58,1
8976,123,1
2430,25,0
6950,232,1
2380,495,1
9597,177,1
37,493,1
5701,763,1
3314,259,0
4352,577,0
8159,633,1
8286,15,1
644,171,1
6634,487,1
9834,272,0
6882,236,1
168,750,0
2154,369,1
7745,421,1
2743,756,1
6417,553,1
1374,177,1
455,728,1
329,89,1
9055,492,0
7204,443,1
8015,236,1
5186,553,0
5464,11,1
4425,197,1
3018,728,0
6142,181,1
8138,729,1
3323,730,1
4664,534,1
8389,77,0
6309,197,0
9724,25,0
5042,196,1
4208,232,1
183,182,0
788,470,1
8975,621,0
9307,458,0
7252,177,1
1723,272,1
4818,259,0
5331,503,0
4938,196,1
137,240,1
109,353,0
8113,269,0
8608,446,1
7238,33,1
3042,25,1
4167,487,0
4535,761,1
4073,461,1
1600,809,0
9237,299,1
4798,32,1
6589,487,1
4147,196,0
5145,239,1
8100,318,1
9341,750,0
4639,608,1
6425,12,1
5086,465,0
922,494,1
2226,234,1
7363,244,1
2440,90,1
8541,447,1
2176,728,1
6385,216,1
8276,238,1
5781,495,0
5350,620,1
9984,168,1
1458,756,1
9080,686,0
2850,580,0
1302,197,0
4950,182,0
3694,487,1
8099,638,1
2549,538,1
9491,272,0
6060,89,1
3137,474,0
2143,236,1
9632,632,0
5662,158,1
3082,557,1
8201,730,1
9909,98,0
7586,34,0
591,792,1
8394,217,1
5696,265,1
280,442,1
5633,137,1
7940,770,0
1780,197,0
3338,110,0
9657,727,0
4885,697,0
3409,221,0
4378,576,1
4726,794,1
2199,647,1
6356,72,1
7678,442,1
4969,31,1
4235,487,1
9141,171,0
822,25,1
7354,534,0
9802,15,1
2315,442,1
6674,750,0
9511,755,0
8829,546,0
6442,785,1
6040,473,1
7850,89,1
5234,729,1
6039,31,1
4084,772,1
1597,212,0
2094,261,1
755,445,1
3631,14,0
8080,273,0
1992,816,1
969,233,1
2670,216,1
575,358,0
9841,609,0
8491,305,1
5012,517,1
5230,461,1
8978,236,1
439,343,0
6088,31,0
3197,506,1
6634,58,1
4321,532,1
6986,681,0
9480,824,1
4307,650,0
630,245,0
7864,675,0
3535,751,1
925,447,1
119,67,0
491,503,1
1661,633,1
9383,349,1
3816,533,1
808,729,0
1231,727,1
106,293,1
5377,215,1
3750,44,1
3348,182,1
8883,442,1
8495,236,1
35,604,1
5073,276,0
5337,235,0
975,238,1
313,484,1
6343,751,1
5111,177,0
7685,31,1
3159,487,1
4762,171,0
5430,729,1
4967,71,1
3150,14,0
6633,181,1
2357,633,1
6557,170,1
4725,79,0
4684,216,0
703,633,1
7697,748,1
7902,640,0
9138,749,1
5480,244,0
4419,748,1
5045,216,1
9561,115,0
3057,487,1
8509,31,1
3395,218,0
458,718,1
9057,445,1
2959,749,1
9292,232,1
9462,761,1
588,442,1
6103,272,0
509,212,1
2534,31,1
5985,272,1
9221,182,0
7442,557,1
4894,611,1
8043,305,1
8297,1,1
5406,235,1
6281,31,1
5059,446,1
7607,443,1
2739,241,1
2823,730,0
9913,728,1
8336,212,1
7486,616,0
596,592,1
3227,446,1
5031,216,0
9750,447,1
239,495,0
8735,272,0
6568,495,0
585,305,1
2029,235,1
4639,243,1
2147,293,1
2257,431,1
14,62,0
4373,158,1
9876,445,0
5946,208,1
3907,640,0
5129,443,1
4363,237,1
1804,44,0
8688,785,1
5744,487,1
685,474,0
2037,749,1
7668,532,1
3126,237,0
1269,196,1
3104,299,1
3705,749,0
8280,756,1
5332,235,0
7914,749,1
5412,218,1
3457,687,0
6884,418,1
932,729,0
5536,34,1
9792,750,1
1591,239,1
9952,558,0
4727,767,1
7614,236,1
5099,71,1
4007,517,0
8479,673,1
695,235,0
5551,492,1
3311,442,1
8828,16,1
807,238,1
9044,32,1
9767,145,0
3551,790,1
6488,394,0
8745,749,1
516,25,1
8496,751,1
9907,183,1
6119,242,1
1799,233,0
2530,344,1
3398,621,1
8075,305,1
6090,90,1
9008,196,1
642,620,1
2161,830,0
7550,79,0
3681,155,0
4032,553,1
3416,621,0
3203,444,1
5283,281,1
3495,306,1
1267,611,1
4972,493,1
4390,15,0
4953,216,1
8309,633,1
4014,638,1
9662,212,1
3569,726,0
5289,58,1
657,648,0
3938,16,1
260,14,1
2195,437,0
15,669,1
5441,222,0
7105,137,1
3576,536,0
9060,830,1
5155,815,1
4940,727,1
6866,620,0
2723,748,1
8889,237,1
5191,785,0
3772,235,1
4023,273,0
3978,181,1
9432,79,1
713,430,1
4142,34,0
5981,619,0
1121,727,1
6616,749,1
7339,633,1
9538,444,1
7037,749,0
4263,309,0
3994,233,0
8825,264,1
8583,32,1
887,238,1
431,552,1
4215,534,1
6763,79,1
3900,80,1
5453,631,1
5213,67,1
4995,222,1
9902,155,0
443,299,1
3778,44,1
9859,357,0
46,31,1
1571,237,1
7136,272,0
3091,755,0
2132,284,1
2152,0,0
3366,73,1
5291,442,1
6569,549,0
8215,456,1
7160,487,0
431,237,1
2956,469,1
9628,645,0
5952,550,0
5966,443,1
6065,727,1
4635,32,1
4034,467,1
7668,36,0
9105,481,1
3420,58,0
6193,237,1
9716,443,1
5152,276,1
1073,619,1
6373,492,0
1536,723,0
1100,435,0
1469,237,1
6266,34,1
5019,470,1
2342,748,1
6314,236,1
667,202,0
7970,238,1
9267,89,1
7025,621,0
370,728,1
1376,495,1
1385,134,1
8329,261,1
6608,212,0
8120,645,1
593,366,1
1878,463,0
2562,729,1
7217,345,1
6846,31,1
6591,156,0
2824,601,0
7751,31,1
6341,44,1
6700,633,1
5693,242,0
2593,236,1
1810,577,1
9920,444,0
4237,445,1
416,750,0
2777,761,1
9888,727,1
3771,494,0
4214,730,1
6029,31,1
8396,239,1
7220,619,1
3722,29,1
4650,163,0
5568,236,1
3285,313,0
3662,487,1
2986,446,1
2290,71,1
6444,443,1
7509,181,1
5805,31,1
8768,25,0
6158,217,1
5322,538,1
7763,749,0
2186,181,1
1983,236,1
3461,768,1
1226,763,1
1021,456,1
4507,216,1
9887,611,1
2767,14,1
768,25,1
9089,235,1
5063,583,1
164,687,1
4076,444,1
4137,31,1
8864,675,1
4183,687,0
164,175,1
6306,729,1
1905,727,0
1015,182,0
9690,508,0
7408,577,1
8823,792,0
4164,224,0
786,260,0
7136,399,0
6216,398,0
625,728,1
5730,442,1
711,169,0
5159,67,1
5632,259,1
1132,36,1
936,44,1
81,823,1
9697,196,0
7879,487,1
3015,456,0
5538,14,1
4324,495,0
6197,504,0
6197,760,1
9737,487,1
4006,442,1
7162,756,1
9586,503,0
6021,197,0
9715,458,1
9519,25,1
962,584,0
5693,749,0
3317,353,1
9716,90,1
9110,487,1
5904,532,1
2549,487,0
5190,71,1
9715,756,1
6970,170,0
2692,242,0
6330,604,1
4842,234,1
6282,736,1
1280,443,1
1638,196,1
4368,748,0
6537,238,1
5929,31,1
4637,487,1
9398,34,1
8622,749,0
2916,215,0
7871,272,1
637,506,1
4972,433,1
7603,240,0
352,557,1
6116,227,0
369,445,1
5354,31,1
845,340,1
1968,216,1
4440,749,0
2098,749,1
1144,44,1
3428,750,0
2274,442,1
8973,750,0
4882,0,1
8015,42,1
1870,80,0
9850,235,1
5555,444,1
3205,506,0
9551,824,1
1254,750,0
7763,785,1
4036,13,0
7389,31,1
146,430,1
8922,238,1
7453,329,0
9932,237,1
4922,446,0
4139,169,0
2029,29,1
4513,633,1
546,633,0
1426,567,1
441,80,0
448,447,0
4703,240,1
8597,42,1
4585,748,1
7641,727,1
8402,442,1
3877,504,1
2038,238,1
9140,235,1
8451,212,1
5780,236,1
4435,504,1
1976,209,0
1501,442,1
1481,212,1
2260,31,1
8499,237,1
3179,53,1
6164,240,1
3245,748,1
8111,736,0
6041,762,1
3152,759,0
1723,619,1
2142,196,0
2693,44,1
3823,772,0
4151,32,1
3728,638,1
7623,606,1
5957,244,1
4930,729,1
2798,749,1
2280,182,0
9133,317,0
5144,503,1
852,749,1
3597,633,1
279,812,0
9921,54,1
5944,750,0
7862,435,0
1603,237,1
187,241,1
5041,633,1
2103,768,1
719,727,1
1391,751,0
6291,305,1
1798,515,0
1884,495,1
6012,487,0
7506,240,1
9728,346,1
802,269,0
896,239,1
6362,748,1
7306,259,1
5522,244,1
8845,611,0
8269,601,1
1958,487,1
1528,244,1
4558,577,0
3693,675,1
9508,515,0
9029,763,1
1615,174,0
76,177,1
4749,675,1
5177,57,1
2934,750,0
1529,762,0
1759,32,1
1685,11,1
936,241,1
5853,603,1
2162,34,1
169,696,0
8740,236,1
9462,31,1
3129,15,1
5272,444,0
4101,57,0
7197,727,1
9125,31,1
1684,748,0
114,218,1
3922,239,1
3109,196,1
5840,727,1
3741,157,1
8601,163,0
6807,446,1
2403,365,1
2114,238,1
2410,729,1
6410,729,1
8370,446,1
6857,241,0
648,79,0
3511,504,1
2280,129,0
5396,461,1
6974,748,0
7134,503,1
3393,244,1
3019,450,1
3047,183,0
6860,487,1
8936,157,1
3437,196,1
4540,749,0
5416,236,1
4794,236,1
8736,89,1
1845,44,0
3976,446,0
2063,492,1
7257,470,1
3035,233,0
8331,237,1
6600,748,1
9175,818,0
3872,217,0
9737,0,1
4234,442,1
6571,620,0
1011,0,1
9500,182,1
5351,504,0
4076,233,1
7154,727,1
4823,727,1
2101,15,1
976,31,1
6577,36,1
3824,567,0
1951,820,0
2182,823,0
4212,240,0
9665,67,1
8609,23,1
6854,232,1
2641,114,1
9902,768,1
4972,701,1
6912,553,0
4803,378,1
4523,749,1
3470,236,1
9218,137,1
2063,235,1
383,196,1
5471,34,1
3905,272,0
9688,31,1
8840,11,1
3904,244,1
1103,631,0
8643,750,0
7218,272,0
5823,532,0
5490,818,0
7580,495,0
8141,239,1
9559,620,0
6094,444,1
4217,461,0
4801,36,1
458,145,1
9082,633,1
1134,822,0
8785,648,0
6244,759,1
1760,202,0
4707,32,1
2381,532,1
159,216,0
1100,761,0
1308,152,1
9917,749,1
6539,269,0
787,708,0
9607,14,0
1758,32,1
6301,89,1
2865,55,0
2922,32,1
997,616,0
5568,748,0
6305,72,0
1448,32,1
4370,31,1
9462,32,1
1076,620,0
919,378,1
5859,694,1
191,633,0
9531,731,1
8387,824,0
6531,793,1
7205,387,1
3304,127,0
5704,31,1
4550,366,1
9110,759,0
9469,323,0
1798,11,0
2012,212,1
2013,620,1
8759,609,0
8152,557,1
6470,89,1
8996,56,0
3609,756,1
2543,33,1
8739,633,0
24,240,1
6956,231,1
6984,305,1
559,31,1
7779,442,1
8354,271,1
8916,196,1
4695,819,0
486,619,1
3093,673,1
8529,53,1
1674,633,1
3434,518,0
4661,0,1
6889,532,0
8181,676,0
4870,387,0
7556,615,1
3196,554,0
5081,487,1
1410,58,0
9588,727,1
3375,235,1
6230,240,1
5143,31,1
7022,546,1
1981,749,1
4352,53,1
3618,327,0
1205,353,0
1384,761,1
2339,212,0
7193,504,1
3860,447,1
2600,239,1
5861,238,1
5032,583,1
1239,503,1
6919,611,1
8856,588,1
3014,493,0
3582,241,1
360,748,1
9130,728,1
5401,557,1
596,487,1
3860,610,0
3979,418,1
11,487,1
9206,34,1
5630,15,0
8372,593,0
2911,181,1
1105,216,0
9756,387,1
4546,293,0
9559,508,0
5759,557,1
564,88,1
8071,340,1
4119,169,0
1626,6,1
9636,196,1
7745,241,1
5316,638,1
9766,238,1
1752,240,0
5948,645,0
8851,258,0
2744,157,1
4189,23,1
1720,196,1
8688,177,1
7585,44,1
52,823,0
4884,557,1
1262,442,1
8927,604,0
3106,758,1
950,33,1
2256,80,1
7841,71,1
12,369,1
5608,31,1
5783,469,0
8038,636,1
7603,673,1
3513,31,1
6626,262,0
3862,728,1
4743,442,1
1488,182,1
6331,734,1
5847,728,1
5955,648,1
4797,81,1
1651,196,1
2630,21,0
5249,729,1
7877,14,1
711,637,1
6460,32,1
2122,128,1
2412,196,1
4721,446,0
9398,236,1
4090,611,1
796,381,0
4721,34,1
2296,443,1
4368,175,1
9206,145,1
5006,567,0
5643,42,1
7142,89,1
6601,567,0
8067,196,1
9103,300,0
9332,757,1
4544,728,1
5067,182,1
458,264,0
251,641,1
9496,163,0
1623,456,1
671,235,1
3352,239,1
3578,508,1
7264,7,1
5343,34,1
401,233,0
7650,216,1
3873,238,1
8434,145,1
3052,687,0
6961,175,1
9700,328,0
8027,487,1
6002,157,0
3101,221,1
6698,14,1
8212,244,1
6349,729,1
9026,442,1
8569,237,1
1451,750,0
4766,484,0
1233,768,0
2846,742,0
650,492,0
7200,89,1
2232,749,1
6867,763,0
2327,233,1
3195,281,1
5149,442,0
5814,156,0
8815,749,0
21,175,1
8723,68,0
1655,81,0
131,353,1
463,181,1
15,761,0
7605,748,1
8790,714,1
3877,729,1
3129,481,0
4623,239,1
2894,155,1
7938,134,1
681,145,1
9757,32,1
6087,2,0
2709,238,1
209,606,1
8016,604,1
8732,633,1
7595,81,1
3125,16,0
3971,493,1
7528,515,0
6106,240,1
4637,208,0
6551,446,0
3302,748,1
1706,487,1
5955,236,1
9799,724,1
3748,155,0
6633,729,1
453,606,1
3322,43,1
8336,728,1
6142,32,1
1886,581,0
5222,648,1
7585,98,0
4202,77,0
4269,31,1
3268,442,1
1041,88,1
5921,195,1
2586,444,1
2873,183,1
9861,506,1
4273,633,1
6501,305,0
9424,33,1
7745,430,1
9912,759,1
2246,13,0
7613,293,1
9516,494,1
6079,823,1
2944,237,1
6949,12,1
2223,177,1
7924,216,1
6753,196,1
3193,822,1
459,29,1
7721,234,1
3702,633,1
5934,718,0
6031,729,1
4505,461,1
2823,611,1
7422,743,0
8956,34,1
3366,648,0
6042,235,0
3850,11,0
713,31,1
6403,314,0
7604,579,0
5324,182,1
9276,757,0
667,577,0
3078,513,1
5126,25,1
1327,556,0
4138,88,1
9513,242,1
5716,447,1
9805,31,1
27,749,0
4350,762,1
6709,444,1
6370,756,1
5955,607,1
27,772,1
3155,388,1
1598,73,1
965,14,1
455,33,1
1385,742,0
6955,532,1
4671,238,1
2954,6,1
5826,358,0
1182,443,1
7628,0,1
9457,750,0
2297,826,0
3755,185,1
4810,36,0
8164,216,0
7563,71,1
3964,89,0
161,760,1
6997,723,0
9945,6,1
8942,442,1
8395,71,1
2490,729,0
9646,117,0
2219,269,0
22,25,1
4849,757,1
250,233,0
5591,729,1
8298,25,1
2705,272,0
5691,649,0
4034,277,0
501,583,1
4960,378,1
6256,323,1
15,110,0
2666,145,1
6650,216,1
5156,57,0
7173,443,1
828,730,1
7368,53,0
4951,620,0
8153,93,1
1519,344,0
8848,244,1
1069,696,0
1843,443,1
3090,51,0
9453,830,1
2358,11,0
7226,216,0
8221,90,0
7998,234,1
9631,552,0
4142,443,1
6885,763,1
3224,445,1
2702,234,0
7986,584,1
5246,506,1
4306,73,1
8990,168,0
3366,728,1
4062,442,1
3407,182,0
6963,232,1
7072,673,1
2512,175,1
8230,473,1
6149,626,1
5089,755,0
4741,446,1
2818,196,1
9391,728,1
7513,235,1
3797,577,0
3731,830,1
9962,734,1
7674,535,1
6420,443,1
3589,633,1
8276,155,0
9254,830,0
5846,235,1
1634,113,1
6877,724,1
251,235,1
4398,607,0
8045,128,1
6452,171,1
8307,749,1
1590,315,0
6799,621,1
7052,12,0
6049,23,0
909,31,1
4644,51,0
5711,443,1
3817,763,1
845,11,0
4398,171,1
8524,79,1
5025,31,1
876,237,1
7869,175,1
3845,34,1
4344,14,1
8265,503,1
6761,728,1
7321,728,1
9796,25,1
3581,760,1
9870,749,1
5373,718,1
5372,728,1
6583,79,1
2591,552,0
4688,80,0
2842,517,1
2023,492,0
5465,155,0
6648,443,1
245,633,1
9741,749,1
2964,89,1
3717,749,0
5398,633,0
3748,399,1
4703,241,1
6580,762,1
5657,67,1
2038,217,1
2214,445,0
9275,31,1
2435,441,1
9076,145,1
8867,749,1
8308,673,1
2469,115,1
3681,31,1
1964,238,1
9225,466,0
7711,134,0
1960,830,0
9061,755,0
9259,389,0
7776,442,1
7062,358,0
8689,36,1
6366,53,1
6898,562,1
5379,31,1
6848,772,1
1636,784,1
2645,461,1
3136,123,0
7083,237,1
6586,258,1
9926,487,1
4243,78,0
3858,182,1
8065,238,1
5931,534,0
7353,32,1
9637,293,1
4683,383,0
1945,763,1
5574,216,0
15,233,1
3019,232,1
67,233,1
4482,727,1
2590,726,1
5759,517,1
4992,492,1
1255,171,1
3047,89,1
3919,431,1
3416,750,0
5698,787,1
2544,90,1
628,237,1
2993,506,1
1583,443,1
9441,723,1
197,32,1
6476,31,1
4164,729,0
6670,145,1
4849,216,1
1123,97,0
6617,772,0
4187,431,1
1229,445,1
7668,34,1
8914,636,0
1294,90,1
107,772,1
2955,34,1
9416,80,1
2837,688,0
4660,238,1
3949,31,1
8750,728,1
6890,534,1
2827,57,1
8627,11,1
8069,366,1
5418,447,1
6432,487,1
2225,748,1
5541,182,1
8615,729,1
5613,16,1
7836,756,1
2789,208,0
6573,182,1
8223,487,1
9492,727,1
4321,534,1
2580,235,1
1619,730,1
1812,443,1
9203,445,1
9969,749,1
6534,641,0
7585,546,0
4315,748,1
35,36,1
1296,716,0
8602,19,1
4196,730,1
5840,245,0
2491,736,1
1108,768,0
6112,755,1
3013,437,0
4200,495,0
2853,233,0
4282,728,1
8290,830,0
8178,212,1
9378,34,1
5369,554,0
6538,177,1
2569,57,0
4464,736,0
3918,513,0
8472,793,1
8654,244,1
5869,34,1
5824,93,1
8917,633,1
3474,212,0
6064,749,0
3557,240,1
6001,32,1
2034,727,1
2751,244,1
5698,42,1
6320,736,1
2534,236,1
8574,577,0
3885,751,1
8406,727,1
8667,169,0
4082,258,1
4315,310,1
103,171,1
4610,487,0
5624,760,1
6075,389,0
4290,182,1
3248,487,1
9567,127,1
4484,524,1
815,58,1
4794,651,0
5006,233,1
7713,481,0
8245,31,1
8145,444,1
2337,72,0
376,241,1
8579,429,0
3003,730,0
3427,646,1
7884,621,0
4122,758,1
4711,233,0
1133,727,1
6613,15,1
1014,749,1
2774,388,0
1909,34,1
5675,31,1
7939,729,1
3317,241,1
713,481,0
2018,506,1
2790,631,1
8484,727,1
465,272,1
2503,633,1
6634,830,1
6523,237,1
2500,276,0
2508,293,1
4314,756,0
6274,750,0
1864,88,0
5393,487,0
4436,444,0
8674,651,0
9831,216,1
2370,19,0
802,90,1
9123,90,1
3962,309,1
8033,493,0
3537,77,0
3274,619,1
1390,728,1
654,736,0
391,749,1
1626,181,1
2363,633,1
3582,758,1
8865,387,1
5303,34,1
2371,763,1
1000,79,0
6282,217,1
8301,183,0
3601,387,1
3465,378,1
9639,756,1
1390,749,0
1869,390,0
2847,728,1
6348,238,1
6105,466,1
2366,184,0
255,446,1
9728,36,1
4089,233,0
2577,492,0
7699,353,0
2782,90,0
9009,830,1
1638,93,1
4627,6,0
4805,31,1
5009,444,1
5585,538,1
2994,234,1
3500,495,0
5858,785,1
6280,824,0
9442,633,0
1099,78,0
1374,729,1
3298,830,1
6941,196,1
6443,768,0
5639,235,1
1245,533,0
9561,332,0
9382,633,0
7888,707,0
785,81,0
8214,34,1
5540,89,1
9581,236,0
81,77,0
8519,232,1
7452,487,0
7882,553,0
8836,492,1
6515,306,1
3110,235,1
4051,444,1
1701,276,0
2521,258,1
3570,748,1
3387,11,0
8533,182,1
7981,728,1
4036,633,0
3640,759,1
164,31,1
2159,31,1
4107,269,0
3058,89,0
2916,431,0
319,445,1
629,353,0
9118,830,0
1040,182,0
1267,243,1
7174,80,0
7250,724,1
2543,383,0
7280,239,1
8645,730,0
7489,616,0
4353,50,0
6226,353,1
998,272,0
4670,72,1
9436,748,1
3194,749,1
2100,442,1
432,493,0
9445,239,1
6395,217,1
4930,239,1
7432,830,0
629,640,0
9613,750,0
6452,822,0
7432,239,1
8455,175,1
1151,504,1
1823,756,1
9335,749,1
8495,234,1
3737,236,1
3253,461,0
6536,80,1
6701,518,0
7742,728,1
2011,791,1
9155,177,1
4210,553,1
4745,633,0
8024,32,1
7945,241,1
8799,543,0
9023,492,0
8964,53,1
5030,727,1
5100,212,1
8987,264,0
3192,601,1
8690,31,1
2594,599,1
3794,309,1
2262,434,0
1064,603,0
7909,793,0
3304,770,0
9861,185,0
1283,728,1
3833,156,0
187,758,1
5814,71,1
9476,261,1
2932,487,0
2897,219,0
596,442,1
8161,243,0
1602,481,0
9488,15,0
8348,236,1
6520,584,1
2102,724,0
7002,756,1
9058,724,1
8023,762,1
6697,237,1
2994,442,1
90,487,1
3837,748,1
5365,814,1
1128,15,1
500,182,1
2794,228,0
3750,223,1
2519,730,0
8526,237,1
5320,237,1
7534,748,1
9728,553,0
2047,237,1
7036,31,1
152,232,1
1137,425,1
3148,442,1
9938,89,1
4750,185,1
9314,495,1
2557,232,1
3216,446,0
5398,651,0
2563,546,0
9868,728,0
1536,686,0
8247,358,1
3047,727,1
7602,276,0
5554,114,0
9840,155,1
2968,528,1
3282,799,0
6853,196,0
3660,727,1
5573,378,1
8664,749,0
3764,443,1
9940,197,0
8727,31,1
7821,538,0
8926,181,1
286,750,0
9310,503,1
1080,72,1
6254,9,1
9466,235,1
9090,445,0
82,358,1
9287,55,0
5388,258,1
7125,442,1
1520,93,1
2224,749,0
6473,192,1
6127,31,1
4326,711,1
1684,14,0
4484,36,0
7232,750,0
9464,239,1
9171,25,0
4642,588,0
5346,25,1
3025,633,1
1726,444,1
6140,93,1
2594,561,1
373,727,1
4117,748,1
6507,615,1
1222,237,1
5879,31,1
8114,581,0
2409,445,1
4584,242,0
8035,225,1
9800,80,1
6208,580,0
8595,495,1
7354,235,1
6026,830,0
3843,487,1
4388,718,1
5171,506,1
7126,727,1
2232,241,0
1645,707,0
8480,266,0
5789,749,1
6787,604,1
1320,621,0
2715,31,1
5831,729,1
2224,157,0
6674,342,0
1838,444,1
3027,212,1
1891,374,1
2954,508,1
6008,269,0
6452,235,1
4244,737,0
4796,421,1
3964,238,1
3672,235,1
757,349,1
7367,812,1
6412,308,1
7890,785,0
2301,340,1
5430,22,1
2796,182,1
4311,606,1
2506,240,1
5430,232,0
3556,445,1
3137,425,1
7595,31,1
7772,31,1
9280,492,0
1870,442,1
5835,619,1
1766,31,1
9143,421,1
5701,177,1
7842,492,0
7483,729,1
7930,730,1
3785,621,1
4864,233,0
4712,238,1
3203,236,1
6525,34,1
6538,552,1
1412,728,1
2964,757,1
2582,794,0
1662,31,1
7716,456,1
2965,503,0
8175,461,1
402,728,1
1813,5,1
1987,163,0
3309,89,1
9887,23,1
961,344,1
4923,818,0
2721,513,0
4736,673,1
3480,760,1
1615,705,0
4593,108,1
1675,171,0
5180,80,1
6290,517,1
3963,327,0
2966,441,1
549,388,0
9586,550,1
1354,763,1
5271,353,0
1514,751,1
9713,228,0
6417,748,1
6213,728,1
9007,421,1
7540,168,0
322,32,1
2405,313,0
1122,726,1
4273,608,1
785,181,1
1853,445,1
7047,34,1
8948,62,1
6114,237,1
8963,492,1
1510,536,1
1717,265,0
3963,443,1
5484,611,1
9848,16,0
7819,728,0
3484,612,1
1653,607,1
1378,748,1
9358,36,0
1633,35,1
3359,215,1
9277,436,0
3408,381,0
1518,81,1
2147,16,1
5012,770,1
7031,451,0
906,71,0
2042,633,1
2401,42,1
2799,319,0
2367,34,0
8442,487,1
811,235,1
9340,772,0
6301,446,0
2409,305,1
7123,31,1
4140,640,1
8904,430,0
9687,621,0
7986,36,0
2183,446,0
9979,487,1
1984,234,1
7758,34,1
6411,748,0
3431,487,1
3193,212,1
9619,231,0
