3188,760,1
2893,209,0
2029,36,1
6378,239,1
9401,239,1
2729,750,0
9299,673,1
8429,726,1
3369,237,1
6072,216,1
3941,175,1
8628,558,0
5768,487,1
3902,606,0
7327,618,0
1589,383,1
6717,32,1
156,546,0
9729,236,1
3297,32,1
8068,707,0
9571,0,1
1262,534,1
2580,729,1
8179,238,1
5061,54,0
3811,772,1
1007,606,1
6079,493,1
4877,461,1
6653,215,1
9670,481,0
2733,73,1
398,613,1
9713,140,1
8690,759,1
6840,32,1
3056,487,1
3065,506,1
3153,134,0
9715,673,1
8645,236,1
6826,616,1
3245,421,1
9049,393,0
341,446,1
7809,353,1
271,31,1
9416,233,0
1303,792,0
1180,379,0
1024,14,1
9148,212,1
2734,16,1
7641,492,1
1685,212,1
8004,237,1
3983,121,1
9019,305,1
6484,239,1
2792,760,0
7182,492,0
2188,443,1
4450,34,1
3982,794,0
6786,265,1
5328,726,1
2697,638,1
955,729,0
7324,640,1
2734,192,0
576,761,0
8255,593,0
8898,503,1
7293,436,0
6787,830,0
6342,185,0
941,182,1
9090,724,1
6976,445,0
4414,538,1
989,216,1
1743,67,1
1720,245,1
5762,114,1
1863,327,0
9633,89,1
6749,89,1
5196,443,1
7186,32,1
1934,442,1
1702,748,1
7798,57,0
7438,444,1
6601,601,0
2622,238,1
5569,0,1
8328,445,1
8911,567,0
6664,235,1
2716,185,0
4930,748,1
3857,216,0
3285,606,1
5233,22,1
9783,756,1
4795,638,1
5226,182,1
2718,728,1
9586,262,0
2994,9,1
655,442,1
929,495,0
913,487,0
2833,443,1
3840,593,0
9034,235,0
943,171,0
8207,82,0
3549,340,0
4795,398,1
8294,487,1
8941,442,1
4830,444,1
4386,748,1
7730,443,1
6551,830,0
24,212,1
3355,181,1
3188,557,1
1685,495,0
7580,212,1
2520,728,1
2203,760,1
2829,177,1
6787,183,0
4189,750,0
1187,749,1
5155,71,1
239,487,1
6196,719,1
9186,760,1
3066,197,0
6048,487,1
3205,795,1
7795,25,0
3070,638,1
6701,34,0
3865,123,1
9758,442,1
9623,513,0
7468,240,1
7692,0,1
9105,443,1
6497,444,1
5761,261,1
5410,760,1
6878,481,0
9880,145,1
9337,30,0
5144,748,1
9354,463,1
1213,217,1
9942,242,0
630,34,1
8213,232,1
2707,196,1
2284,633,0
704,830,0
9302,353,1
8461,511,1
8239,728,1
7240,751,1
4324,42,1
6855,233,1
2522,492,0
7298,444,1
802,57,0
508,714,1
7802,615,1
4588,552,0
810,676,0
282,305,1
1915,830,0
3659,727,1
6877,235,1
5357,785,1
2707,358,0
4955,517,0
9268,730,0
8030,728,1
4562,25,0
731,36,0
4204,89,1
1767,756,1
9490,426,0
896,633,1
1991,445,1
2890,808,1
5850,517,1
7736,273,1
6984,785,1
6472,358,0
6952,201,0
717,728,1
9562,445,1
9876,728,1
6464,606,1
321,181,1
2911,44,1
4550,731,1
4552,611,1
2614,182,1
1286,155,1
6286,748,0
8183,182,1
9821,506,1
854,604,0
4338,727,1
4476,309,0
6798,442,1
9209,532,1
4294,442,1
7799,648,0
2858,487,0
2850,211,0
6011,0,1
3291,216,1
4029,481,0
3326,437,0
4322,445,1
5177,621,0
5111,492,0
7402,19,0
4286,123,1
9660,67,1
5139,30,1
9242,640,1
129,470,0
501,171,0
1200,231,0
4991,442,1
4770,633,1
7837,134,1
9228,503,1
93,31,1
5121,728,1
7095,487,0
1566,737,0
6342,546,1
3330,728,1
345,727,1
4928,461,0
4010,182,1
1869,442,1
1133,155,1
8052,687,0
6254,197,0
4087,129,1
2382,236,1
8791,727,1
7359,444,1
1903,79,0
7342,495,1
6833,431,0
551,446,1
6304,517,1
2390,443,1
9713,581,1
5931,750,0
7696,729,1
7827,168,0
4666,756,0
7768,442,1
2843,145,1
172,633,1
4766,277,0
332,756,1
2768,492,1
5150,369,1
9060,216,0
3538,235,0
7853,607,1
3766,387,1
2542,56,0
2075,785,1
8941,58,0
3559,358,0
4671,79,0
7222,233,0
3201,495,1
6659,421,1
9652,88,1
7966,524,1
8361,239,1
9899,32,1
1360,487,0
299,442,1
9512,443,1
828,23,1
3309,443,1
6729,753,1
968,556,0
771,34,0
7887,216,0
7559,22,1
6027,137,1
8114,469,1
2890,755,1
2369,134,0
1973,211,0
2716,259,0
7263,445,1
8125,444,1
3161,171,1
7470,688,0
3224,90,0
2594,171,1
3405,825,1
3952,633,1
2547,830,0
2548,197,0
2641,344,1
5186,494,1
2514,443,1
8033,749,1
2259,443,1
194,727,1
2380,503,1
4347,749,1
7608,293,0
6276,32,1
3452,760,0
4307,171,1
6282,276,1
3362,218,1
2305,493,0
2029,750,0
1129,239,1
3199,785,1
9431,749,1
4191,71,1
2984,32,1
3188,461,1
7785,442,1
25,236,1
1330,46,0
349,182,1
187,538,1
1823,729,1
1289,421,1
3295,14,1
3168,71,1
5559,599,0
2918,41,0
5032,67,0
7164,444,1
589,306,1
3715,728,1
7040,729,1
7833,155,0
5385,145,1
1582,72,1
7343,749,0
7582,756,0
3805,442,1
7068,688,1
7977,727,1
2370,237,1
1514,729,0
9470,748,1
9477,158,1
5641,358,1
1384,74,0
3177,750,0
8174,261,1
523,567,0
1371,241,1
5158,461,1
3949,487,1
5342,723,0
7571,612,0
2015,155,1
3653,567,0
9887,538,1
2382,730,0
5342,546,1
9781,181,1
2324,212,0
3441,640,0
2988,226,0
8222,791,0
2163,506,1
1625,707,1
3321,785,0
8713,428,1
792,707,1
4111,269,0
1448,331,0
3201,479,1
2350,593,0
2670,235,1
816,365,1
1051,260,1
5831,638,1
9395,487,1
1538,177,1
6947,32,1
2999,445,1
279,264,0
2531,235,1
4700,492,1
8448,182,1
7285,237,0
4093,799,0
6503,378,0
915,235,1
4246,241,0
5537,648,0
9597,31,1
695,237,1
3436,534,1
2139,727,1
3657,487,1
7892,633,1
1713,647,1
4728,429,0
2782,244,0
2386,445,1
6432,506,1
8270,313,0
6367,718,1
8700,645,0
8335,830,1
486,234,1
3415,159,1
7717,192,1
9438,212,1
2301,236,1
5059,237,1
8004,445,1
2882,15,1
1207,212,1
3408,594,0
2369,730,0
8962,34,1
4509,392,1
8338,799,0
9716,750,1
711,435,0
4740,444,1
3853,728,1
6343,89,1
917,487,1
3816,728,1
4147,353,0
301,503,1
7314,688,1
1320,673,1
9814,820,1
6907,650,0
1360,44,1
8553,272,0
299,236,1
6195,36,1
3944,196,1
1123,648,0
6837,239,1
3594,750,1
7180,276,1
6556,309,0
4879,32,1
8401,15,0
2900,787,0
4969,756,1
4939,633,1
2890,175,1
1318,196,0
5701,523,0
2367,32,1
2288,344,0
7284,493,0
8287,233,0
5621,237,1
1146,14,1
1515,233,1
148,503,1
6415,633,1
6728,240,1
2803,145,1
4082,358,0
2984,728,1
670,34,1
9834,447,1
913,503,1
9823,196,1
6452,823,0
2342,484,1
2974,612,0
4135,610,0
6338,89,1
936,640,0
6532,493,0
4233,235,1
6503,233,1
3978,14,1
5530,0,1
4690,57,0
9631,830,0
7190,727,1
1189,34,0
5040,58,0
2114,80,1
5063,240,1
5408,233,0
5083,430,1
4839,447,1
1037,378,0
7804,504,1
6618,830,1
9010,32,1
3042,57,0
7919,729,1
7420,196,0
5594,493,0
4792,264,1
1580,727,1
713,650,1
5874,633,1
1457,727,1
6685,170,0
7538,183,1
3510,181,1
1301,749,0
7648,379,0
4947,169,0
7551,473,1
8024,633,0
1349,395,1
4178,749,0
272,34,1
4947,792,1
4272,727,1
7604,31,1
7118,612,1
2367,31,1
7855,192,1
5692,216,1
2889,673,1
4526,23,1
9125,430,1
1926,749,1
6719,32,1
4750,805,1
1477,727,1
1987,242,0
8590,550,1
1311,763,1
5701,25,0
5047,751,1
2245,673,1
5278,748,1
525,15,1
8287,42,1
8848,23,1
6658,32,1
5081,506,1
9266,237,1
7365,830,0
402,197,0
6115,33,1
416,756,0
98,114,0
9964,756,0
2624,750,0
960,685,0
1674,34,1
5449,177,1
6791,163,0
1233,553,0
8369,236,1
6089,619,1
6930,31,1
6598,71,1
911,44,1
7255,81,1
4595,182,1
6807,365,1
5127,309,1
5231,532,0
4066,729,1
8036,362,0
1374,29,1
3389,25,1
3314,156,0
6320,182,1
3521,19,1
409,492,1
6741,46,0
1775,42,1
1922,494,1
4814,123,1
3702,31,1
7586,749,1
2055,80,1
682,727,1
9930,77,0
7969,748,0
1302,792,1
4725,830,0
6132,109,0
5006,492,1
216,57,1
7322,209,0
189,546,0
8593,226,1
9462,212,1
6630,633,0
7891,442,1
1050,443,1
269,217,0
6296,727,1
4223,275,0
445,71,1
526,421,0
8062,830,1
6305,619,1
4790,676,1
2594,590,1
5679,177,1
3259,444,1
2893,31,1
6498,785,1
8898,182,1
9862,592,1
1566,727,1
3748,127,1
8305,216,1
5940,611,0
8246,181,1
1824,487,1
4084,242,1
9720,259,1
2490,515,0
4961,421,0
1043,823,0
531,235,1
2910,756,1
1334,456,1
5641,506,1
2121,44,1
1398,444,1
9010,72,1
2162,823,1
5759,730,1
5267,36,0
1545,236,1
6333,212,0
277,216,1
9531,369,1
4640,533,1
592,90,1
7878,196,0
5955,239,0
3789,442,1
6017,487,1
3818,604,1
5284,487,1
3741,240,1
5317,127,0
1037,181,1
2362,168,0
3455,736,0
8722,444,1
1544,487,1
5611,601,1
5579,81,0
953,34,1
268,593,0
1610,633,1
5187,442,1
1517,761,1
9414,34,1
9955,182,0
4010,785,1
272,493,1
9189,57,0
9476,756,1
1101,442,1
8014,446,1
4882,234,1
7571,353,0
1010,492,1
4247,36,0
9228,633,1
6495,608,1
4773,762,1
733,729,1
7657,299,0
4286,633,1
3508,32,1
8442,57,0
8510,241,0
6678,487,1
9791,440,0
8939,734,1
1972,697,1
9561,6,1
9080,5,1
7424,495,1
4028,235,1
3332,23,1
8107,760,1
2596,241,1
2409,812,0
3055,145,1
8293,592,0
8280,32,1
1143,16,1
7064,89,1
3878,31,1
1849,633,1
4015,606,1
3589,748,0
3429,532,1
7140,0,1
7520,746,0
3781,495,1
7650,235,1
9292,442,1
4175,762,1
1575,23,1
2685,36,1
3960,31,1
9438,493,1
9059,633,0
3726,442,0
6067,487,1
4060,727,1
8762,31,1
2208,553,0
9442,728,1
2867,44,1
2712,340,0
1318,768,0
9314,461,1
2812,557,1
1197,756,1
3760,786,0
9748,487,0
1967,728,1
766,234,1
3807,728,1
1715,750,0
2524,237,1
2589,262,1
5885,748,1
6800,243,1
129,487,1
8006,760,1
657,431,0
7151,506,1
2453,157,1
2963,195,1
2829,282,0
8370,506,1
6198,170,0
825,272,1
9605,233,0
1528,245,0
9638,487,1
9257,31,1
7798,577,0
1138,748,1
155,358,0
2422,750,1
5088,562,0
9946,506,1
1071,175,1
2432,365,0
7797,32,1
8277,636,1
3233,442,1
4369,648,0
6783,728,1
7458,442,1
6687,755,1
1255,237,1
6230,517,0
9466,447,1
428,559,0
1454,34,1
8528,760,1
1393,728,1
1988,81,1
5944,31,1
3985,818,0
3317,756,1
2455,785,1
2506,196,0
427,241,1
6138,513,0
2873,492,0
1924,749,0
5936,443,1
5186,737,0
2920,71,1
4491,175,1
945,761,0
3859,492,1
9751,819,0
5741,749,1
7390,145,0
7719,487,1
1256,583,1
2037,209,0
204,235,0
4424,134,1
9466,276,0
5450,390,1
3529,494,1
2841,536,0
4774,772,1
8466,619,0
3147,261,1
4585,226,1
3011,546,0
2063,727,1
8632,71,0
9861,444,1
4497,31,1
8088,495,1
2090,235,1
9912,425,1
8611,487,1
7083,538,1
1099,31,1
977,633,0
3525,492,0
2775,237,1
1599,536,1
7862,546,0
6821,631,1
4254,306,1
2850,495,1
3079,346,0
9421,826,1
1751,365,1
8415,633,1
3471,34,1
6104,134,1
8137,121,1
9466,233,0
3302,346,0
625,729,1
4113,356,0
1993,603,1
6857,243,1
5116,379,0
1306,36,1
8101,31,1
7877,631,0
8963,495,1
4387,241,1
9646,826,1
1112,442,1
9554,31,0
5684,748,1
4247,603,1
4708,238,1
6989,481,0
1552,616,1
7061,273,1
5809,636,1
6487,93,1
187,245,0
4765,169,0
8716,123,1
5493,580,0
5180,31,1
6029,727,1
5111,31,1
5625,235,1
7598,727,1
2062,492,0
7556,121,1
5584,716,1
3298,750,0
4217,244,1
4308,11,1
1658,197,0
3491,32,1
4142,32,0
8347,233,1
8939,445,1
5618,79,0
9225,481,0
3059,89,0
6172,310,1
4944,675,1
3951,239,1
2096,236,1
1370,32,1
5383,487,0
9083,158,1
2820,185,1
726,33,1
7862,34,1
3509,442,1
4750,461,1
8601,305,1
5304,34,1
8668,446,0
902,749,1
151,638,1
3665,487,1
5191,784,0
3817,0,0
190,749,1
4466,493,1
1719,493,0
9830,181,1
436,749,0
5679,606,1
4110,335,0
454,445,1
5656,726,1
5196,169,1
7682,81,1
3335,748,0
5858,494,1
802,830,0
2930,508,1
8103,123,1
9161,583,1
5918,31,1
6840,240,1
7472,158,1
1851,232,1
4908,442,1
889,452,1
9025,621,1
1728,791,0
2190,15,1
2445,212,0
7860,237,1
3605,240,1
1244,0,1
5317,378,1
2683,553,0
6934,365,1
3447,532,1
7398,89,1
1529,15,0
8904,237,1
9885,728,1
4769,532,1
8529,524,1
9534,673,1
1536,331,1
3865,309,1
3782,233,1
6231,495,0
4863,53,1
9501,12,1
5230,493,1
530,561,0
6860,25,0
4406,244,1
4255,89,1
4231,729,1
3308,813,0
49,513,0
3299,444,1
5494,11,0
4552,558,0
6081,445,1
6479,196,0
6643,760,1
6238,234,1
6186,420,1
9290,487,1
7585,620,1
2126,168,1
9796,305,1
6764,34,1
6726,487,1
7112,558,0
2096,567,0
7687,620,1
6186,640,0
2011,170,1
8472,750,0
5957,757,1
2953,487,1
551,240,1
8668,444,1
6145,383,0
8552,383,1
5523,58,1
5107,314,0
4667,749,1
2839,23,1
8035,346,0
2052,357,1
4549,516,1
5863,495,1
6942,487,1
1756,67,1
1585,592,0
5294,791,1
4466,513,1
1319,19,0
5662,447,1
6438,353,0
1956,444,1
417,293,1
1682,508,1
6755,235,1
8377,34,1
3760,828,0
1098,276,0
4656,479,1
8574,31,1
6043,208,0
7603,239,1
9223,727,1
172,583,0
5522,241,0
3559,442,1
8296,233,1
4130,533,0
2313,378,1
7061,377,0
4484,616,0
2556,367,0
5311,636,0
9239,616,1
6975,197,0
4370,445,1
7983,31,1
1460,651,0
61,442,1
4125,487,0
3432,446,1
7191,89,0
931,222,1
4524,36,0
5014,261,1
9315,182,1
4192,487,0
3737,492,1
5196,558,1
2300,728,1
492,830,1
7637,42,1
8242,276,1
895,216,0
7521,426,1
4038,442,1
120,42,1
965,58,1
1775,811,0
6379,557,1
421,727,1
8229,34,1
8217,183,0
3619,494,1
3920,155,0
9241,762,1
7933,750,0
5696,390,0
9225,239,1
6690,442,1
6603,749,1
6885,762,1
212,192,1
4977,517,0
821,11,1
9146,235,1
8288,44,0
3041,563,0
6137,487,0
2679,320,0
5756,727,1
5695,442,1
3010,306,1
6314,493,0
2622,443,1
5131,123,1
5904,808,0
2964,421,1
2774,264,0
8109,287,0
6657,727,1
499,793,0
9696,761,1
1956,487,1
2408,451,0
9434,640,1
9969,196,1
5533,11,1
9767,261,1
9401,236,1
3397,306,1
3172,633,1
4214,236,1
9491,487,0
1834,444,1
7882,418,1
1267,43,1
4815,729,1
5139,441,1
6377,237,1
475,727,1
8100,235,1
95,31,1
5888,495,1
4364,761,0
209,25,1
8464,517,0
9167,157,1
2183,633,0
2094,729,1
1699,730,1
5384,749,1
3243,235,1
3545,235,1
7074,238,1
4368,44,1
5633,158,0
3242,15,1
1341,182,1
9810,71,0
7683,761,0
649,557,1
1682,513,0
9057,676,0
7484,182,0
8976,235,1
5863,236,1
8970,444,1
827,445,1
8827,284,0
2341,552,0
4091,134,1
5139,202,0
8734,31,1
1396,829,0
8072,23,1
2331,620,0
8542,633,0
1312,503,1
2819,620,0
514,25,0
6919,532,1
2593,637,1
6097,757,1
1931,822,1
6112,749,1
8276,567,0
1742,239,1
6080,23,1
3988,443,1
4186,29,0
4044,618,0
164,305,1
5445,232,1
8276,580,0
6227,673,1
3359,244,1
1947,243,1
6219,760,1
3525,31,1
4442,830,0
1919,756,0
8309,736,1
276,360,1
8764,31,1
6496,751,1
6792,68,0
3670,290,0
5569,196,1
3471,32,1
933,16,1
9880,245,0
4546,32,1
4084,53,1
2341,235,1
2680,177,1
9200,44,1
786,216,1
7855,31,1
9546,611,1
3142,22,1
9657,182,1
4580,724,0
3830,557,1
4205,443,1
2316,33,0
1972,41,1
5647,327,0
2588,620,1
8263,730,1
1881,238,1
5326,177,1
1884,22,1
7228,546,1
3886,215,0
4303,446,1
2791,756,1
3807,34,1
4680,32,1
8158,6,0
6392,610,0
8215,532,1
7787,729,0
1421,522,0
2729,646,0
1952,557,1
7786,235,1
7120,728,1
2302,619,0
1776,443,1
3993,749,1
1663,748,1
4798,633,1
1929,31,1
6426,517,1
8639,611,0
5071,186,0
2596,240,1
6749,158,1
6614,90,1
5416,492,0
4261,57,0
6096,728,1
1327,812,0
4869,237,1
3390,492,0
7408,749,0
8772,830,0
3878,242,1
3363,749,1
6044,729,0
7066,729,1
1988,487,1
8083,23,1
8896,90,0
1060,749,1
1054,767,0
7229,492,1
8112,358,1
7374,532,1
936,493,1
3889,88,0
161,347,0
3263,487,0
7785,175,1
1430,756,1
2156,577,1
6551,127,0
1498,727,1
1572,233,1
5913,633,1
4865,495,0
4359,31,1
430,388,1
1700,557,1
4576,475,0
8818,31,1
9588,182,1
2643,759,1
9661,182,1
5113,611,1
6035,235,1
4865,757,1
5679,181,1
4977,763,1
5925,730,0
1415,792,1
821,493,0
2114,830,0
6088,343,0
5975,611,0
2422,576,1
8191,756,1
2817,444,1
9492,32,1
1301,792,0
6971,201,1
4508,484,1
5038,134,1
7214,728,1
8931,729,1
5139,58,1
9489,761,1
1861,240,1
1773,212,0
3129,495,0
1997,25,1
9565,181,1
1878,272,1
7452,340,1
668,558,0
6355,123,1
1797,443,1
6332,235,1
1256,237,1
3022,730,1
5248,633,1
7119,353,0
5833,506,0
7256,235,1
7462,80,1
4445,553,1
5707,532,1
5175,467,1
2232,756,1
3552,576,0
227,11,1
9850,748,1
7276,621,0
8531,34,1
5649,305,1
4686,177,1
6035,32,1
1098,650,1
8864,785,1
824,196,1
5,241,0
3469,238,1
752,443,1
8125,216,1
2760,749,1
3263,238,1
3387,212,1
1487,728,1
9561,378,1
6614,88,1
5853,751,1
5000,504,0
8782,356,1
710,443,1
360,610,0
2921,14,1
7881,34,0
8067,631,1
7835,158,0
3491,760,1
1385,727,0
1190,389,1
8718,532,0
4167,727,1
71,727,1
643,212,0
1305,366,1
3499,29,1
9691,237,1
6507,80,1
8397,421,0
9739,756,1
6880,14,1
9445,818,0
4818,81,0
8006,175,1
8825,235,1
3524,557,1
5851,504,1
6875,558,0
8984,443,1
6595,443,1
5026,36,0
9848,32,1
8393,785,1
3187,196,1
6827,636,1
381,603,1
1964,749,0
5936,445,1
5523,383,0
7420,648,0
1045,748,1
5452,756,1
8507,508,1
9908,216,0
9428,358,0
4384,33,1
7522,42,1
9802,748,1
1706,79,0
3419,34,1
1765,538,1
8247,487,1
8432,272,1
5235,492,0
8100,46,0
3433,36,1
3105,645,0
4043,182,1
5672,443,1
2489,687,0
1771,134,1
9091,534,0
5613,557,1
1979,751,1
1217,239,1
5581,42,1
6501,92,0
9297,487,1
9984,240,0
559,262,0
1615,394,0
5283,146,0
3522,42,1
1588,134,0
4591,442,1
8353,30,0
1325,444,1
9416,640,0
8430,442,1
1458,383,0
513,822,0
8196,123,1
7454,34,1
6772,181,1
84,233,1
1654,31,1
6128,237,1
4169,383,0
1241,785,1
7493,446,0
9340,474,1
3603,79,1
7415,175,1
2588,756,1
8981,381,0
6714,716,0
5199,58,0
2083,261,1
1157,705,0
5861,750,0
885,78,0
503,621,0
8457,443,1
1307,787,0
2693,335,0
9528,784,1
3283,750,0
7827,577,1
7490,196,1
9415,734,1
8846,261,0
7467,534,1
6481,236,1
5219,269,0
3452,533,0
3408,222,0
6856,531,0
7372,504,1
663,532,1
3496,443,1
5796,532,1
4411,90,1
2074,32,1
7506,81,1
7389,34,0
9138,487,1
1635,13,1
9447,383,0
5173,537,0
4484,358,0
2581,647,0
1030,171,0
4307,751,1
8046,756,1
3210,233,1
7430,450,0
2366,216,0
3481,387,1
4317,444,1
8459,442,1
2382,277,1
5404,442,1
5107,557,1
6233,487,1
5449,523,1
9371,445,1
54,241,1
2044,557,1
2157,31,1
7890,750,0
485,831,0
7412,603,1
5850,22,1
5136,23,1
2014,443,1
7509,506,1
9612,760,1
3402,168,0
6507,239,1
9998,235,1
2428,216,0
5899,168,1
9621,273,1
8371,504,1
3115,445,1
7437,239,1
15,538,1
3835,508,1
4557,31,1
6087,550,0
4286,233,0
6973,443,1
1960,14,1
4654,606,1
9620,31,1
6659,811,0
9950,216,0
6221,11,1
7586,52,0
2510,469,1
5960,171,1
303,80,0
8529,81,0
9641,772,1
6407,756,1
560,238,1
7043,159,1
9029,269,0
3357,749,1
9781,437,1
509,418,0
4830,445,1
7674,648,1
7142,442,1
592,758,0
9421,640,1
5978,53,1
4293,604,1
1791,233,0
9242,638,1
4282,269,0
5,127,0
2364,729,0
4353,781,1
9940,216,0
9865,362,0
2865,503,1
5455,823,0
5822,726,1
1675,724,1
1881,259,1
9023,756,1
9188,7,0
4425,757,1
4359,715,1
1242,89,0
2711,750,0
5674,508,0
3542,772,1
2803,558,1
9437,387,0
1408,244,1
4029,633,1
9268,258,0
375,748,1
4491,170,0
3364,34,0
8820,506,0
6707,212,1
3831,442,1
6512,730,1
320,762,0
9276,90,1
8513,212,1
6331,60,0
2102,447,1
1962,196,1
3070,81,1
9683,772,1
2823,16,1
3591,211,1
7084,621,1
7433,34,1
9432,730,0
4824,749,0
4570,14,1
4727,726,1
3889,155,0
1223,831,0
1883,645,0
823,728,1
503,238,1
1893,89,1
132,32,1
2102,446,1
7775,633,1
6338,259,1
8389,633,1
5581,443,1
4561,242,1
2062,331,0
9394,583,0
39,239,1
8316,212,1
6119,443,1
1159,197,0
579,444,1
1536,389,1
655,34,1
6742,638,1
3279,727,1
8129,237,1
5152,243,1
4019,458,1
5283,707,1
1029,748,1
7369,466,0
1189,158,1
3385,89,1
9353,504,1
3589,742,0
6274,444,1
9648,168,0
9784,785,1
7823,749,1
764,676,1
2025,236,1
5641,567,0
4599,155,0
7159,434,0
5832,233,1
8175,729,1
4188,730,1
1131,68,0
2422,487,1
2196,233,0
2280,716,1
2573,805,0
5,616,0
2846,633,1
9332,365,1
9923,14,1
8996,557,1
8035,8,0
8731,495,0
1390,168,0
4238,444,0
8804,621,1
4762,620,1
7891,727,1
1164,444,1
4683,110,0
2052,238,1
6652,750,0
4891,481,1
5142,135,1
6055,749,0
5186,487,1
8767,389,0
3100,426,1
6845,181,0
4565,731,0
1053,197,0
5303,726,0
6990,442,1
6158,445,1
4563,736,0
936,34,1
672,814,1
9695,487,0
7817,715,1
5755,238,1
5545,446,1
8894,442,1
9464,442,1
2154,606,1
2044,216,0
2140,727,1
3808,410,0
2956,444,1
1826,823,0
2786,235,1
8141,34,1
9325,235,1
8996,641,0
5134,557,1
1205,197,1
1552,730,1
5905,729,1
2328,181,1
3795,235,1
9499,158,0
1413,365,1
2908,34,1
5345,293,0
1721,432,0
9374,276,0
3834,443,1
6743,171,1
5372,772,1
4601,185,1
9379,592,1
8618,618,0
7140,239,1
8800,145,1
6657,446,0
3300,6,1
6963,31,1
4579,356,1
6606,620,1
8136,631,0
1256,503,1
5469,31,1
1443,487,1
7850,748,1
5058,121,0
2272,323,1
3540,22,0
4657,29,1
9571,749,1
6327,503,1
239,631,0
1645,183,1
3741,136,1
1109,445,1
309,443,1
4221,443,1
7302,756,1
2867,638,1
9751,811,0
3631,785,0
4736,493,0
53,305,1
2951,727,1
8991,492,1
2181,272,1
654,611,1
6901,621,0
4526,492,1
36,517,1
4579,398,0
4049,729,1
3388,730,0
1365,216,1
4765,430,0
7301,353,0
4319,757,0
7424,293,0
9355,437,0
2447,638,0
6871,550,0
8258,31,1
4463,546,1
9131,826,1
7832,447,0
1431,558,0
1656,638,1
2578,31,1
8783,645,1
5410,445,0
2763,620,1
3090,31,1
5363,344,1
6460,758,0
7372,25,1
8675,343,0
9896,358,0
4585,510,0
6583,442,1
5645,272,0
9326,222,0
7471,276,1
4459,182,1
9870,168,0
8636,236,1
9538,784,0
503,725,1
1012,108,0
9110,757,1
1959,238,1
1370,734,1
5688,532,1
6701,595,1
6516,277,1
1976,447,1
2706,366,0
8040,358,1
6059,729,1
4045,166,0
5369,395,1
2473,687,0
366,727,1
3077,181,0
901,237,1
5854,196,0
5819,601,0
7056,129,1
4438,236,1
6631,31,1
7800,442,1
6141,533,0
6312,181,1
5845,305,1
9863,309,0
1116,557,1
4936,633,0
4267,31,1
353,567,0
5546,32,1
5837,272,0
1231,418,1
2163,34,1
3823,606,1
6698,276,0
